id,Price
338923,83.26116
338924,81.0169
338925,81.43749
338926,82.58756
338927,81.009125
338928,84.18531
338929,83.381615
338930,82.79389
338931,81.97456
338932,80.631935
338933,79.463974
338934,82.62895
338935,80.83123
338936,80.899254
338937,85.8334
338938,82.127625
338939,78.66328
338940,84.717476
338941,81.18878
338942,81.66882
338943,84.5308
338944,78.60441
338945,81.017784
338946,87.00193
338947,85.19932
338948,82.3482
338949,82.93543
338950,82.747795
338951,80.81192
338952,82.70501
338953,80.82543
338954,84.15356
338955,81.18195
338956,76.679276
338957,80.25463
338958,80.743614
338959,83.09096
338960,80.69767
338961,73.27156
338962,86.311935
338963,84.13032
338964,81.76917
338965,79.39858
338966,79.209755
338967,78.482574
338968,80.80149
338969,85.33958
338970,81.25791
338971,78.816284
338972,80.88299
338973,83.1842
338974,78.59203
338975,85.05102
338976,85.75907
338977,75.65115
338978,82.10322
338979,81.17164
338980,80.31205
338981,79.20315
338982,81.25324
338983,80.301735
338984,82.7302
338985,83.39606
338986,84.125984
338987,77.812706
338988,79.21349
338989,80.94163
338990,84.78935
338991,82.87838
338992,85.18578
338993,78.42223
338994,77.84786
338995,81.31804
338996,82.226326
338997,84.34026
338998,81.68072
338999,82.45436
339000,78.48306
339001,79.384544
339002,82.52979
339003,80.98594
339004,80.38643
339005,80.48608
339006,77.86982
339007,84.38372
339008,78.85941
339009,83.710396
339010,84.39515
339011,83.8158
339012,80.134544
339013,81.57237
339014,83.68999
339015,79.96473
339016,83.49278
339017,75.10186
339018,82.39824
339019,83.687096
339020,80.32847
339021,80.620605
339022,81.735664
339023,79.26972
339024,79.88068
339025,84.54205
339026,76.94857
339027,81.584366
339028,82.357735
339029,82.553246
339030,82.31597
339031,79.54525
339032,84.997
339033,80.62961
339034,84.831505
339035,85.24002
339036,83.68411
339037,82.64984
339038,81.42948
339039,79.35602
339040,79.22282
339041,84.59547
339042,81.37766
339043,78.735634
339044,76.582054
339045,82.81003
339046,86.05621
339047,78.99148
339048,85.37458
339049,79.31631
339050,81.08318
339051,81.44497
339052,83.43166
339053,81.56115
339054,80.793236
339055,83.90741
339056,81.99721
339057,78.66964
339058,85.32137
339059,82.758545
339060,82.19739
339061,80.52279
339062,77.789696
339063,85.469734
339064,85.06336
339065,79.64242
339066,81.90084
339067,83.25077
339068,82.92458
339069,80.01452
339070,81.53886
339071,85.74612
339072,81.70244
339073,80.8302
339074,83.68624
339075,78.746056
339076,85.36654
339077,81.62939
339078,80.38886
339079,84.65328
339080,80.08431
339081,81.54659
339082,82.72577
339083,84.95231
339084,81.966125
339085,78.750694
339086,78.07145
339087,83.850586
339088,75.68396
339089,78.63471
339090,81.30433
339091,83.35404
339092,83.43182
339093,86.85282
339094,77.43612
339095,83.47457
339096,82.775475
339097,84.136665
339098,83.961365
339099,80.994194
339100,84.38674
339101,79.51006
339102,82.8923
339103,75.462685
339104,80.80494
339105,79.82011
339106,78.01047
339107,86.25938
339108,82.040276
339109,81.99612
339110,82.94715
339111,79.470726
339112,79.78552
339113,78.500626
339114,79.7842
339115,79.16534
339116,80.9835
339117,79.043526
339118,78.83465
339119,81.86432
339120,80.835144
339121,80.6179
339122,79.57003
339123,81.75701
339124,83.34334
339125,79.04405
339126,83.304054
339127,83.31184
339128,83.027016
339129,79.3751
339130,85.20812
339131,81.86587
339132,83.283585
339133,80.141594
339134,81.44366
339135,86.69567
339136,82.698944
339137,80.04777
339138,81.657616
339139,81.518814
339140,81.050186
339141,82.18632
339142,81.51357
339143,82.6601
339144,83.49536
339145,80.12496
339146,79.31163
339147,80.40247
339148,84.49349
339149,79.90982
339150,83.609665
339151,79.146614
339152,80.37513
339153,84.04696
339154,79.66639
339155,80.876884
339156,82.84516
339157,79.347664
339158,77.165054
339159,79.19843
339160,78.691666
339161,80.26292
339162,82.18959
339163,79.3027
339164,76.14245
339165,79.71573
339166,79.930885
339167,81.381485
339168,81.22889
339169,77.55983
339170,81.21093
339171,86.345
339172,77.89643
339173,82.46572
339174,83.744194
339175,80.31441
339176,80.11027
339177,79.53039
339178,80.393425
339179,80.62289
339180,81.73652
339181,79.96544
339182,82.56182
339183,74.649826
339184,81.61755
339185,81.968834
339186,80.87205
339187,79.015335
339188,79.187355
339189,84.684685
339190,84.205956
339191,79.59201
339192,80.76431
339193,82.017876
339194,82.189545
339195,83.52893
339196,80.86048
339197,79.72315
339198,78.69752
339199,81.83532
339200,81.967514
339201,83.119545
339202,80.61382
339203,84.68249
339204,77.46719
339205,81.03541
339206,77.73951
339207,74.910545
339208,83.5549
339209,82.94781
339210,82.24685
339211,79.86002
339212,80.38801
339213,81.51101
339214,81.18618
339215,81.330086
339216,80.12752
339217,82.976845
339218,83.2501
339219,79.765976
339220,77.70702
339221,83.26615
339222,81.84734
339223,81.13296
339224,80.78524
339225,82.0263
339226,85.756874
339227,81.35758
339228,82.67032
339229,82.01481
339230,81.23424
339231,81.83782
339232,84.16444
339233,79.99141
339234,80.89699
339235,81.35575
339236,83.18778
339237,81.77305
339238,82.667076
339239,81.911224
339240,84.66833
339241,83.47121
339242,74.605705
339243,84.86997
339244,81.686264
339245,81.817505
339246,80.35152
339247,79.04276
339248,78.12834
339249,77.67005
339250,82.348305
339251,80.280785
339252,80.02396
339253,83.89381
339254,80.20101
339255,83.94828
339256,75.37379
339257,77.68674
339258,78.44892
339259,82.20236
339260,82.62832
339261,80.81107
339262,82.46417
339263,80.041756
339264,80.21281
339265,83.79982
339266,80.3149
339267,80.504326
339268,84.44496
339269,77.36845
339270,79.9582
339271,81.27306
339272,79.331
339273,81.218575
339274,83.1686
339275,84.21784
339276,79.68778
339277,82.214806
339278,82.28271
339279,83.83161
339280,80.70542
339281,83.70762
339282,79.42112
339283,85.553795
339284,80.72332
339285,80.124596
339286,76.941444
339287,80.68836
339288,82.136444
339289,78.127556
339290,82.77793
339291,80.62611
339292,86.1468
339293,81.45301
339294,81.04344
339295,83.25943
339296,77.70794
339297,80.35444
339298,81.879364
339299,79.14549
339300,80.50944
339301,86.063225
339302,79.79359
339303,76.92251
339304,79.85266
339305,78.29738
339306,81.20845
339307,81.11326
339308,79.56643
339309,80.72718
339310,79.43531
339311,84.88122
339312,82.60429
339313,81.354996
339314,80.42645
339315,82.45562
339316,78.82746
339317,81.51945
339318,81.148895
339319,81.70554
339320,81.41395
339321,83.33644
339322,85.09369
339323,83.505974
339324,81.24628
339325,79.970375
339326,79.84414
339327,81.119484
339328,79.149376
339329,82.67506
339330,79.60946
339331,82.60211
339332,80.79639
339333,81.4428
339334,81.215096
339335,80.855064
339336,82.486145
339337,82.55785
339338,77.67477
339339,81.28696
339340,82.008705
339341,82.37776
339342,81.3563
339343,77.10391
339344,80.57249
339345,83.14785
339346,77.65748
339347,81.15894
339348,81.18594
339349,78.77705
339350,80.06176
339351,80.5409
339352,79.84498
339353,80.18428
339354,76.86767
339355,78.341255
339356,84.275215
339357,79.41659
339358,80.57179
339359,78.83701
339360,82.65879
339361,80.424126
339362,83.72826
339363,75.496544
339364,79.77732
339365,77.210594
339366,80.36256
339367,83.544624
339368,80.42481
339369,81.89831
339370,83.61176
339371,80.73516
339372,83.12212
339373,84.149635
339374,82.770706
339375,79.02033
339376,80.7467
339377,84.62147
339378,78.19996
339379,80.069115
339380,79.79744
339381,81.41247
339382,83.91651
339383,75.56895
339384,82.586395
339385,79.46977
339386,80.64207
339387,78.20069
339388,80.26804
339389,78.715744
339390,82.81929
339391,80.43034
339392,82.63096
339393,84.06144
339394,82.827385
339395,78.09853
339396,84.47809
339397,85.18034
339398,85.67385
339399,77.42301
339400,80.3265
339401,83.62777
339402,80.5489
339403,85.37771
339404,80.89309
339405,83.35641
339406,80.5359
339407,82.90171
339408,80.511604
339409,82.95701
339410,80.16122
339411,80.27667
339412,82.033775
339413,78.60566
339414,82.47058
339415,80.61203
339416,81.47382
339417,81.187225
339418,80.214
339419,80.23493
339420,80.41119
339421,80.77819
339422,83.33861
339423,79.091866
339424,84.25741
339425,83.79113
339426,81.51249
339427,80.114174
339428,86.5546
339429,78.81815
339430,79.34114
339431,80.338196
339432,79.14144
339433,83.35153
339434,85.82676
339435,80.48623
339436,80.939514
339437,77.686165
339438,79.68941
339439,80.08924
339440,85.40346
339441,85.82252
339442,79.48106
339443,82.41499
339444,82.143
339445,76.704796
339446,80.541245
339447,83.55753
339448,82.67133
339449,77.992165
339450,85.64359
339451,82.64973
339452,79.95618
339453,79.3752
339454,82.348366
339455,82.4121
339456,84.0622
339457,79.94077
339458,80.63969
339459,81.66082
339460,76.38391
339461,81.29065
339462,83.86504
339463,80.66831
339464,80.90306
339465,81.76299
339466,79.31942
339467,81.78326
339468,84.01733
339469,79.66462
339470,84.36045
339471,79.55214
339472,82.36019
339473,81.51651
339474,81.621666
339475,84.48143
339476,81.88903
339477,79.75831
339478,82.334175
339479,82.91235
339480,83.93415
339481,76.017654
339482,82.22492
339483,78.87694
339484,83.09539
339485,83.712074
339486,78.79131
339487,82.68267
339488,85.09921
339489,83.15753
339490,84.6518
339491,80.78622
339492,81.51548
339493,80.34015
339494,81.299385
339495,86.07784
339496,83.78684
339497,83.15772
339498,76.18223
339499,77.56608
339500,84.35969
339501,78.203285
339502,82.8769
339503,78.83088
339504,80.482475
339505,82.36292
339506,79.61318
339507,77.6498
339508,81.60348
339509,82.08384
339510,84.89656
339511,83.36441
339512,80.649574
339513,82.224434
339514,83.53228
339515,83.62759
339516,83.469734
339517,85.93043
339518,80.7656
339519,82.28727
339520,79.90215
339521,80.255135
339522,81.903564
339523,81.5895
339524,81.45507
339525,81.51584
339526,80.59253
339527,79.2656
339528,81.18983
339529,80.75735
339530,80.49169
339531,79.31487
339532,80.850426
339533,79.71453
339534,82.54155
339535,81.84762
339536,77.57684
339537,74.4369
339538,81.93763
339539,78.0479
339540,84.26217
339541,82.48107
339542,81.135826
339543,81.33886
339544,81.33528
339545,78.54128
339546,87.58529
339547,80.77172
339548,82.26531
339549,81.582634
339550,79.081825
339551,83.124016
339552,78.74581
339553,82.13334
339554,78.138245
339555,85.623405
339556,82.54438
339557,81.75213
339558,81.14228
339559,84.73556
339560,82.87086
339561,80.27914
339562,83.36628
339563,83.21172
339564,79.20536
339565,80.45602
339566,81.51237
339567,81.09999
339568,76.50657
339569,82.40841
339570,85.268486
339571,81.679825
339572,85.80883
339573,79.845276
339574,81.817215
339575,78.816216
339576,80.75497
339577,82.84113
339578,80.643196
339579,79.71935
339580,78.62176
339581,83.02183
339582,82.26359
339583,83.686
339584,81.23435
339585,79.00132
339586,81.11752
339587,82.51152
339588,80.91699
339589,75.48329
339590,78.47117
339591,82.07349
339592,79.69583
339593,81.94099
339594,80.63899
339595,81.52776
339596,81.36011
339597,78.4847
339598,81.95533
339599,79.275566
339600,82.66363
339601,79.99592
339602,76.64283
339603,80.89202
339604,82.409256
339605,80.462814
339606,80.72295
339607,78.87501
339608,78.96244
339609,83.24502
339610,85.61611
339611,79.34191
339612,84.46798
339613,83.64702
339614,83.04885
339615,79.42356
339616,83.34084
339617,83.137764
339618,78.63453
339619,86.59528
339620,79.058876
339621,82.65529
339622,84.810165
339623,81.80715
339624,82.3668
339625,80.03557
339626,81.21589
339627,77.81649
339628,80.76381
339629,77.677345
339630,81.95978
339631,84.138145
339632,82.49474
339633,81.374466
339634,81.39315
339635,82.90769
339636,83.06039
339637,77.20063
339638,82.20368
339639,82.02063
339640,85.759056
339641,84.47105
339642,79.33901
339643,80.45292
339644,77.977
339645,82.06145
339646,80.20092
339647,84.51151
339648,79.92222
339649,82.48138
339650,80.68715
339651,79.02283
339652,80.111534
339653,84.13542
339654,82.935905
339655,81.45879
339656,77.74227
339657,79.91979
339658,80.69861
339659,85.19491
339660,83.24668
339661,83.21062
339662,85.87534
339663,80.362144
339664,82.91058
339665,80.96858
339666,82.89184
339667,77.98901
339668,79.58549
339669,84.13381
339670,81.76569
339671,80.16781
339672,80.404
339673,80.6636
339674,85.07983
339675,80.96351
339676,80.68035
339677,78.93272
339678,80.80642
339679,84.25686
339680,84.437614
339681,80.87043
339682,84.52238
339683,82.780235
339684,83.80273
339685,81.94451
339686,81.707726
339687,83.39109
339688,79.96723
339689,82.10533
339690,79.89785
339691,80.69053
339692,82.19688
339693,83.34836
339694,83.98123
339695,83.75545
339696,80.995834
339697,79.02024
339698,79.31551
339699,80.07221
339700,80.45888
339701,81.56063
339702,84.03387
339703,78.936874
339704,84.80572
339705,84.11201
339706,83.716
339707,81.86045
339708,81.18541
339709,83.08344
339710,78.60441
339711,83.949745
339712,80.54493
339713,81.67374
339714,79.13984
339715,81.15942
339716,81.3686
339717,79.128456
339718,82.43507
339719,81.82526
339720,77.15745
339721,84.25643
339722,80.84143
339723,81.72358
339724,84.252556
339725,82.943214
339726,78.58063
339727,80.11318
339728,81.567345
339729,84.75092
339730,85.224495
339731,81.27412
339732,82.93688
339733,82.11325
339734,78.2367
339735,80.71345
339736,83.89603
339737,83.4672
339738,80.88186
339739,79.028
339740,78.6291
339741,82.19463
339742,82.54738
339743,80.823586
339744,80.12264
339745,83.055305
339746,83.77197
339747,80.535835
339748,79.90792
339749,78.494255
339750,83.77723
339751,83.8317
339752,75.57308
339753,80.59977
339754,79.21633
339755,81.17698
339756,85.876945
339757,77.50159
339758,85.80169
339759,84.72323
339760,83.79365
339761,82.0722
339762,84.9725
339763,82.15184
339764,78.586044
339765,81.384
339766,83.8803
339767,83.47526
339768,79.2367
339769,83.12708
339770,82.093056
339771,80.908806
339772,81.15131
339773,79.59054
339774,79.97374
339775,84.67133
339776,80.88984
339777,80.57383
339778,80.87467
339779,86.00994
339780,81.05414
339781,86.77874
339782,80.28114
339783,81.33071
339784,79.689835
339785,84.61848
339786,78.22411
339787,81.78987
339788,83.89962
339789,80.45193
339790,86.21729
339791,83.32246
339792,79.09228
339793,80.708336
339794,81.64455
339795,78.721565
339796,80.5189
339797,84.74429
339798,84.31127
339799,81.97088
339800,80.28004
339801,79.10622
339802,82.06408
339803,76.94683
339804,78.89674
339805,81.72186
339806,82.24822
339807,85.565735
339808,84.0336
339809,83.229546
339810,78.852066
339811,83.91071
339812,79.80822
339813,80.54539
339814,79.81495
339815,76.186295
339816,84.01199
339817,76.46003
339818,80.792076
339819,80.63253
339820,79.56692
339821,81.90069
339822,81.34028
339823,80.31559
339824,80.464
339825,85.57558
339826,79.91698
339827,81.7678
339828,83.648735
339829,85.07871
339830,81.33613
339831,82.6605
339832,84.30389
339833,78.05097
339834,82.282845
339835,79.19405
339836,83.74265
339837,80.90477
339838,82.77023
339839,79.91605
339840,81.10769
339841,84.17912
339842,82.43084
339843,83.47195
339844,80.48758
339845,84.71754
339846,77.89137
339847,81.254845
339848,81.58117
339849,84.0418
339850,83.11729
339851,84.40181
339852,77.36721
339853,80.56042
339854,85.41894
339855,85.54537
339856,82.453804
339857,83.31045
339858,78.65164
339859,81.73374
339860,84.08627
339861,77.96983
339862,82.68373
339863,81.949905
339864,83.00303
339865,80.34167
339866,81.691154
339867,82.59121
339868,76.991356
339869,83.99882
339870,79.40165
339871,79.72059
339872,85.783226
339873,83.64834
339874,81.21305
339875,78.30651
339876,80.844864
339877,81.92069
339878,83.28423
339879,81.08651
339880,83.4291
339881,84.3028
339882,82.32815
339883,83.97755
339884,81.81759
339885,77.29679
339886,79.73878
339887,84.16445
339888,76.82215
339889,82.7851
339890,78.62236
339891,78.96607
339892,84.27621
339893,80.15447
339894,83.22551
339895,80.335594
339896,84.530266
339897,79.521385
339898,79.35504
339899,83.48711
339900,79.156586
339901,81.19337
339902,80.424324
339903,75.82745
339904,78.53733
339905,80.98571
339906,81.84102
339907,80.05405
339908,83.08346
339909,81.95152
339910,79.06005
339911,82.07383
339912,78.40496
339913,80.282036
339914,80.44845
339915,84.56709
339916,85.01921
339917,83.073135
339918,79.4817
339919,79.09712
339920,80.53522
339921,81.88891
339922,84.906555
339923,79.97616
339924,81.10947
339925,82.23989
339926,83.77512
339927,83.66441
339928,81.10345
339929,79.58502
339930,84.71847
339931,77.47993
339932,80.16769
339933,78.93766
339934,78.96725
339935,81.35436
339936,80.83887
339937,79.71921
339938,80.299675
339939,83.31681
339940,80.4502
339941,81.45069
339942,83.068016
339943,86.148834
339944,80.37299
339945,82.44895
339946,76.73278
339947,86.577934
339948,83.170334
339949,79.95423
339950,83.59276
339951,77.035645
339952,82.54881
339953,79.733376
339954,77.766716
339955,83.058266
339956,84.85158
339957,82.290535
339958,81.03198
339959,83.54482
