id,Price
331060,79.6338
331061,81.870605
331062,85.288795
331063,80.14807
331064,82.35401
331065,82.123886
331066,79.693214
331067,80.14388
331068,83.50686
331069,82.005714
331070,81.03548
331071,82.86331
331072,82.453766
331073,82.442154
331075,81.06913
331076,82.94459
331077,81.38128
331078,80.10626
331079,80.62137
331080,83.912796
331082,80.15293
331083,81.12683
331084,82.97136
331086,82.01244
331088,83.16296
331089,78.76783
331090,82.99987
331091,83.54805
331092,85.059204
331093,83.6412
331094,81.89833
331095,84.21876
331096,78.86129
331097,82.44679
331098,80.81335
331099,80.03596
331100,80.075264
331101,80.018425
331102,82.33765
331103,84.47685
331104,81.65289
331106,81.030396
331107,82.28681
331108,80.875534
331110,81.42778
331111,83.72469
331112,82.714325
331113,82.0196
331115,81.81949
331117,83.64724
331118,81.52237
331119,84.882416
331120,80.01183
331121,82.19352
331122,78.57476
331124,83.84196
331125,80.150154
331126,80.508766
331127,83.16499
331128,79.47368
331129,80.86681
331130,81.86124
331131,81.44096
331132,80.4483
331135,81.749725
331136,81.352974
331137,78.89044
331138,80.58135
331139,79.09908
331140,80.74139
331141,79.58171
331144,79.26722
331145,79.645096
331146,83.135704
331147,79.74441
331148,80.65757
331149,78.940895
331152,82.93267
331153,83.11095
331154,79.22401
331155,78.89817
331156,79.53096
331158,82.543785
331161,82.713905
331162,79.60032
331163,82.471535
331165,84.013824
331166,79.31077
331167,82.53968
331168,80.08596
331169,80.53838
331170,80.58023
331171,79.13784
331172,83.02672
331173,80.79585
331174,79.9905
331175,81.82809
331176,81.32087
331177,84.74962
331178,81.578865
331181,81.504616
331182,81.42504
331184,80.4171
331185,81.39129
331186,81.262215
331188,80.41141
331189,82.30338
331191,83.20187
331193,82.20431
331194,82.75475
331195,84.811485
331197,83.65217
331198,81.06768
331199,80.32961
331200,83.107315
331201,80.620705
331202,82.5834
331203,82.1917
331205,79.97906
331206,80.457245
331207,78.036674
331208,78.87234
331210,82.717125
331211,79.5232
331212,80.606255
331213,79.88806
331214,83.91861
331215,79.271935
331216,79.91967
331217,81.41051
331218,81.32281
331219,81.98951
331220,80.23935
331221,78.8558
331222,80.790665
331223,78.806114
331224,86.45107
331225,83.65034
331227,80.82953
331228,78.24038
331229,82.490005
331230,81.241585
331231,83.02605
331232,79.75583
331234,82.08416
331235,82.85034
331236,79.369156
331237,80.286476
331238,81.547554
331239,82.109856
331240,82.885735
331241,80.82616
331242,82.617256
331243,84.32711
331244,80.659195
331245,82.40835
331246,79.46974
331247,81.941734
331248,82.71325
331249,81.39402
331250,79.344215
331251,79.610435
331252,82.18155
331253,83.34205
331254,81.25899
331257,81.52557
331258,83.81886
331259,83.050934
331260,82.07811
331261,85.79682
331262,81.212715
331263,82.10604
331264,85.74172
331265,83.95165
331266,79.41133
331268,80.45083
331269,79.51355
331270,79.98307
331271,81.3953
331272,82.31292
331273,81.34516
331274,81.25849
331275,85.63177
331276,81.92493
331277,81.41654
331278,82.27094
331279,82.52073
331280,80.646126
331282,79.4921
331283,81.636894
331284,81.17077
331285,81.18971
331286,88.467735
331287,81.787895
331288,79.553734
331289,83.44669
331290,81.10479
331291,80.47842
331292,81.38691
331293,83.791534
331294,79.53567
331295,81.33016
331298,82.70777
331299,80.09264
331300,79.62749
331301,78.18303
331302,81.143
331303,81.0898
331304,78.38797
331306,82.90569
331307,84.12921
331311,81.38091
331314,80.76863
331315,81.81359
331316,81.06654
331319,80.396545
331320,80.26331
331321,81.56
331322,80.22058
331323,80.355156
331324,82.33695
331326,79.2378
331327,83.228615
331328,82.65914
331329,80.62209
331330,82.71332
331331,83.863144
331333,80.97973
331334,85.980606
331335,88.27042
331336,82.3201
331337,79.2523
331338,84.529495
331339,85.12106
331340,79.25567
331341,81.34045
331342,84.043816
331343,81.69869
331344,81.26182
331345,78.19
331346,81.01683
331347,82.81716
331348,78.8643
331349,76.43749
331350,82.89654
331351,79.80691
331352,80.40331
331353,82.541115
331354,83.33369
331355,88.22101
331356,80.23499
331357,80.0082
331358,76.3444
331360,81.77442
331362,86.60598
331364,80.24929
331365,80.58531
331366,84.53269
331367,82.13291
331368,79.828064
331370,80.35436
331371,82.31661
331373,82.84685
331374,79.90293
331375,79.65981
331376,80.19039
331377,81.15045
331378,81.35762
331380,84.366295
331381,79.70028
331382,81.37039
331383,82.28378
331384,83.27308
331385,79.49578
331386,83.659706
331387,80.53491
331388,79.21765
331390,78.75226
331391,87.566505
331392,83.72318
331393,81.80587
331394,81.165794
331395,82.65371
331396,81.61713
331397,80.00401
331398,79.16168
331399,81.57785
331400,81.50146
331401,82.47778
331402,82.480515
331403,82.0553
331406,81.08021
331407,79.0385
331408,79.69782
331409,81.745964
331410,82.300606
331411,80.83244
331413,81.15142
331414,85.402
331415,81.89942
331416,79.326225
331417,86.46018
331421,79.85956
331423,84.52861
331424,81.57008
331425,80.56437
331426,84.23363
331427,82.06217
331428,81.766106
331429,78.06246
331430,81.897194
331433,81.30132
331434,80.53924
331435,83.2305
331436,85.05415
331437,83.37609
331438,79.50692
331439,82.90429
331440,81.60254
331441,80.07199
331442,78.54116
331443,80.0752
331445,81.04041
331446,82.566734
331447,81.631195
331448,84.94706
331449,83.99935
331450,82.037285
331451,78.84435
331453,81.453064
331454,79.25259
331455,84.65342
331456,80.909485
331457,80.86797
331458,82.22574
331460,78.648506
331462,79.20544
331463,84.23705
331464,82.10039
331465,83.13678
331466,79.99862
331467,82.18251
331468,79.615036
331469,80.00617
331471,84.70428
331472,83.08479
331473,80.13825
331474,85.25842
331475,80.995804
331476,85.976204
331477,81.164345
331478,81.4363
331479,80.91262
331481,84.64858
331483,82.447754
331484,83.41929
331485,80.6323
331486,82.17003
331487,80.065636
331488,81.74733
331489,80.39805
331490,84.44315
331491,83.8075
331492,83.444916
331495,83.19806
331496,81.98531
331497,80.676926
331498,81.64558
331499,81.44935
331500,84.44039
331501,84.18383
331502,80.19724
331503,82.50863
331505,79.573074
331506,83.62761
331507,85.9153
331508,79.09282
331509,81.58527
331510,83.73588
331511,81.34437
331513,81.46542
331514,85.4387
331515,82.81542
331516,85.176895
331517,84.37141
331518,82.46993
331519,81.64666
331520,77.82189
331521,81.46294
331522,83.29084
331523,79.19216
331525,82.6874
331526,79.50933
331528,83.183464
331530,79.689224
331531,79.44506
331533,82.08492
331534,85.77984
331535,81.8773
331536,79.97329
331537,77.20376
331538,84.18928
331539,82.65717
331540,83.66233
331542,82.40724
331543,80.212296
331544,81.27767
331545,85.1175
331546,86.11298
331549,82.63662
331550,82.28027
331551,79.255714
331552,86.303185
331553,80.15769
331555,81.24052
331556,79.664604
331558,80.98705
331559,82.36667
331561,79.26354
331562,82.385506
331563,79.70533
331564,82.977554
331566,81.28628
331567,81.44675
331568,81.12371
331569,81.05996
331570,85.10951
331573,81.33434
331575,81.90884
331577,81.62912
331578,86.3525
331579,80.48318
331580,82.30584
331581,85.870224
331582,84.05356
331583,79.239525
331584,81.531075
331586,81.24206
331589,81.13252
331590,84.604805
331591,80.52418
331592,82.806145
331593,80.524765
331594,83.45121
331595,81.00759
331596,85.00013
331599,82.2451
331600,85.622536
331601,79.9627
331602,82.11318
331603,86.48634
331604,81.117775
331605,84.95699
331606,82.40916
331607,83.08931
331608,79.15876
331609,82.47114
331610,80.437675
331611,79.355644
331612,79.49564
331613,78.59803
331614,83.1843
331615,76.73216
331616,81.95641
331618,86.15353
331619,80.520546
331620,82.123726
331621,81.2647
331622,82.23231
331623,81.81988
331624,81.04413
331625,78.95133
331627,81.133934
331628,82.98692
331629,84.82939
331630,81.445366
331631,81.59406
331632,81.4862
331633,79.79258
331634,84.44672
331636,79.80329
331637,81.112724
331638,81.51053
331639,80.6083
331640,80.132866
331641,82.39403
331642,81.16775
331643,79.88615
331644,80.56068
331645,85.400215
331646,80.86416
331647,85.13398
331648,81.74244
331649,81.29754
331650,79.28532
331651,80.19209
331652,82.55302
331655,85.89634
331657,81.49998
331658,83.92081
331659,82.859856
331660,80.93365
331661,80.37052
331662,79.27549
331663,82.27285
331664,81.2936
331666,82.3505
331667,80.188286
331669,79.14189
331671,78.93403
331672,82.64852
331673,83.42312
331674,81.20281
331675,80.11887
331676,84.62303
331677,80.779
331679,79.8339
331681,83.4692
331682,81.101204
331683,80.754005
331684,80.72094
331685,82.02621
331686,81.316826
331687,81.370255
331688,82.4197
331689,80.54506
331690,80.86123
331691,81.66097
331692,80.60287
331693,81.396675
331694,81.21073
331695,85.64557
331696,82.9912
331697,81.03126
331698,80.44233
331699,78.825356
331700,81.42654
331702,82.055016
331703,82.24682
331704,79.9862
331705,80.894966
331707,83.37762
331708,84.467865
331709,80.57412
331710,81.31131
331711,85.66955
331712,87.022354
331713,80.66912
331714,83.57555
331715,80.09353
331716,79.09336
331717,79.572
331718,82.64336
331721,81.52972
331722,85.15559
331724,85.50349
331725,79.552605
331726,80.85412
331727,79.74906
331728,78.7914
331730,78.64709
331731,84.664734
331733,81.76005
331734,84.39643
331735,80.783104
331736,79.84313
331737,79.43296
331738,82.76154
331740,83.73617
331743,85.12592
331744,84.13932
331745,82.90838
331746,82.22317
331747,81.6099
331748,82.656364
331749,86.003426
331750,83.34072
331751,79.24494
331752,80.45052
331753,80.28086
331754,79.602196
331757,81.44146
331758,83.05032
331759,83.43215
331760,81.17341
331761,83.96837
331763,80.27094
331764,82.050255
331765,82.764824
331766,82.46688
331768,80.70658
331769,73.51653
331770,80.94749
331771,86.69422
331772,80.56695
331774,83.44813
331775,79.78548
331776,81.07506
331777,83.35579
331778,85.88126
331779,83.439354
331782,83.40608
331783,82.06683
331784,81.68066
331785,79.81835
331786,78.23861
331787,80.143585
331788,77.85114
331789,79.286804
331791,79.14945
331794,81.74755
331795,78.57609
331796,79.52581
331797,82.99392
331798,80.74186
331799,82.343315
331800,87.66935
331801,77.70568
331802,80.52274
331804,84.09902
331805,79.897285
331807,83.62704
331808,82.405525
331809,81.42833
331810,81.13043
331811,84.54296
331813,81.72028
331815,83.603355
331816,78.07635
331817,79.92352
331818,82.33258
331819,81.034836
331821,79.98478
331822,79.68018
331823,82.63955
331824,78.01435
331825,84.03379
331826,79.523094
331827,78.10208
331828,83.781334
331830,83.2927
331832,81.606926
331833,76.83047
331834,80.13781
331835,81.92956
331836,80.05375
331837,81.19768
331838,79.37209
331839,79.18639
331840,80.3416
331842,82.91912
331845,83.20318
331847,77.69941
331848,81.188416
331849,77.82406
331850,82.70226
331852,85.32142
331853,84.14056
331854,83.76353
331855,80.98723
331856,80.707466
331857,80.37792
331858,82.29522
331859,81.827255
331861,81.5261
331862,79.49114
331863,80.953926
331864,79.052895
331865,81.29964
331866,83.13711
331867,80.257225
331868,81.23559
331869,77.54241
331870,79.80093
331871,82.21333
331872,80.29052
331873,80.586006
331874,82.79484
331875,81.453384
331876,84.44726
331880,83.60314
331883,78.62124
331884,79.62853
331885,86.113014
331886,82.57518
331887,80.67595
331888,81.80307
331889,80.912674
331890,85.976265
331891,82.29573
331892,79.865265
331894,84.32668
331896,83.540855
331897,83.98996
331900,79.92591
331901,81.68047
331903,81.68927
331904,79.946815
331905,79.56254
331906,85.7022
331907,80.66773
331908,80.63584
331909,82.211784
331910,81.65579
331911,79.36102
331912,79.80674
331913,80.91848
331914,81.434166
331915,79.58787
331917,82.44784
331918,81.56575
331919,80.798256
331920,84.64808
331921,80.71754
331922,78.62549
331923,82.1644
331924,79.15514
331925,79.449776
331926,80.537834
331927,81.47166
331928,80.493416
331930,77.64754
331931,82.38829
331932,81.41462
331933,85.72465
331934,81.95954
331935,80.23855
331936,82.47784
331937,81.34197
331938,83.586205
331939,77.51591
331941,82.47692
331942,81.83248
331943,86.05453
331944,81.32278
331947,80.83596
331948,84.14924
331949,85.065926
331950,78.99526
331951,84.336586
331952,84.04705
331953,81.773254
331954,80.888374
331955,82.80955
331956,84.58423
331957,79.963715
331958,82.20676
331959,82.75503
331961,79.34687
331962,79.54725
331963,83.2956
331964,80.29306
331965,79.01768
331966,82.333046
331967,81.89211
331968,81.94128
331971,84.87164
331972,81.17303
331973,82.038536
331974,80.27538
331975,82.51464
331976,81.4609
331977,83.39904
331979,76.782455
331980,80.521904
331981,81.08523
331983,85.94381
331984,82.89082
331985,82.045555
331986,83.63145
331987,86.19935
331988,79.693275
331989,81.60096
331990,81.03637
331991,83.66892
331992,80.08283
331993,80.83698
331994,81.16636
331996,84.969345
331997,80.006355
331998,77.70608
332000,80.47001
332001,80.26694
332002,81.684845
332003,82.90262
332004,77.54183
332006,78.54279
332007,84.00588
332008,80.22625
332009,81.77485
332010,80.27542
332011,78.627304
332013,81.555336
332014,80.19834
332015,82.48351
332016,82.61123
332017,81.746605
332018,81.83768
332019,80.73286
332020,80.71129
332021,80.56951
332022,81.14803
332023,79.63033
332024,82.80236
332026,81.52538
332027,80.28408
332028,81.82785
332030,80.69197
332032,80.89915
332033,82.21366
332036,85.86528
332037,84.26098
332039,82.37678
332040,81.59186
332041,78.51103
332042,79.37701
332043,82.412834
332044,82.55849
332045,82.83547
332046,80.111435
332047,84.20821
332048,85.357956
332049,82.21003
332053,79.08279
332054,80.396996
332055,79.46624
332057,80.23532
332058,83.56751
332059,80.44033
332060,79.24349
332062,79.76365
332063,81.80842
332064,81.37733
332066,79.28854
332067,85.14248
332068,81.47929
332069,80.94331
332070,82.98719
332071,86.143585
332072,81.29101
332073,77.9983
332074,82.64815
332075,82.12298
332076,79.788864
332077,85.8995
332078,80.5647
332080,83.79626
332081,83.89718
332082,80.919586
332083,82.28532
332084,82.37639
332085,83.3774
332086,79.89022
332087,83.82568
332088,84.09454
332089,83.000145
332090,76.817986
332093,81.97959
332094,79.391594
332095,78.74816
332097,79.107834
332098,82.20761
332099,82.342354
332100,81.11186
332101,85.63762
332102,78.05236
332103,80.43127
332104,81.45546
332106,84.96842
332107,81.095474
332108,78.948235
332110,79.2879
332111,82.523315
332114,82.17165
332115,83.88503
332116,77.80952
332117,80.04803
332118,81.04288
332119,84.17194
332120,82.05225
332122,82.31754
332123,81.270325
332124,87.52155
332125,79.639435
332126,86.10154
332127,83.45686
332128,82.87421
332129,80.71822
332130,86.597984
332131,80.33477
332132,81.448814
332133,83.141594
332134,81.8067
332135,85.62918
332136,85.768196
332137,82.31702
332139,83.81138
332140,81.32725
332141,82.13593
332142,80.25852
332143,78.16833
332144,81.91662
332145,80.857056
332146,80.27767
332148,76.65099
332149,84.18189
332150,84.774765
332151,82.283325
332153,80.45075
332154,79.49072
332155,81.294716
332156,80.91423
332157,83.19419
332158,80.73456
332160,82.77959
332161,80.10647
332162,80.84652
332163,80.16573
332164,83.783714
332165,81.943184
332166,79.58239
332167,82.002235
332168,83.29822
332169,82.10078
332170,77.301125
332172,80.466835
332173,82.96429
332174,80.43609
332175,84.94738
332176,81.36789
332180,82.39069
332181,84.08585
332182,79.334915
332183,80.700294
332185,82.08653
332186,80.09915
332187,81.83721
332189,84.524055
332191,80.92419
332192,79.69622
332196,80.80299
332198,81.34557
332199,84.02107
332201,81.12084
332202,85.76818
332203,82.850716
332204,81.8616
332205,81.073715
332206,82.46992
332207,85.594444
332209,81.107414
332210,80.771736
332211,82.12543
332212,78.7869
332213,78.65121
332215,83.997826
332216,78.10268
332219,77.99787
332220,82.1003
332221,85.60073
332222,83.52984
332224,82.19663
332225,79.91195
332226,83.21546
332227,80.438644
332228,80.906136
332229,81.477066
332230,82.04007
332231,81.86297
332233,81.74958
332234,80.296776
332235,83.60502
332236,80.45791
332237,85.22368
332239,79.16894
332240,81.523926
332241,81.579544
332243,85.177956
332244,80.566765
332245,83.56484
332246,83.69169
332247,83.50863
332248,78.96971
332249,80.03384
332250,78.01397
332252,81.53224
332253,81.05221
332254,79.79758
332255,77.826546
332256,84.450966
332257,80.64545
332258,82.84954
332259,86.89724
332260,82.6927
332261,81.94714
332263,79.36445
332264,81.97477
332266,81.131165
332267,81.401985
332268,81.963295
332269,80.954124
332270,82.95283
332271,81.17256
332272,80.92243
332273,81.90897
332274,80.63767
332275,81.84608
332276,81.962654
332277,84.579994
332278,81.48049
332279,84.92727
332280,83.73457
332281,81.86359
332282,81.69931
332283,80.91786
332284,80.20902
332285,81.89059
332286,75.44543
332287,81.05473
332288,80.32286
332289,86.52704
332290,80.7267
332291,80.43469
332292,81.6918
332293,80.8565
332294,83.96909
332297,80.24709
332298,82.280464
332299,80.95672
332300,80.30184
332301,80.41269
332303,80.47596
332304,77.00434
332306,87.23679
332307,82.98391
332308,79.69098
