id,Price
307569,83.1481
307570,82.09124
307571,78.941574
307572,83.98132
307573,78.378975
307574,79.15588
307575,83.169586
307576,80.63998
307577,79.70566
307578,81.33072
307579,84.50448
307580,76.42107
307581,82.21087
307582,81.66202
307583,84.06747
307584,82.03167
307585,79.92325
307586,83.23099
307587,81.81084
307588,78.72964
307589,80.89002
307590,81.65921
307591,77.96343
307592,74.92361
307593,80.785706
307594,81.79828
307595,80.39636
307596,79.75454
307597,82.05768
307598,83.31276
307599,80.997116
307600,80.713455
307601,82.871666
307602,76.66989
307603,82.97093
307604,84.04767
307605,82.07877
307606,81.70378
307607,81.10252
307608,78.93962
307609,81.89207
307610,83.332825
307611,76.46953
307612,84.35458
307613,77.59796
307614,82.623764
307615,82.33069
307616,79.56183
307617,80.11308
307618,81.19422
307619,80.4232
307620,81.189476
307621,81.31189
307622,79.49687
307623,82.08566
307624,83.704025
307625,83.11324
307626,80.93559
307627,81.067795
307628,77.92144
307629,82.74028
307630,82.97682
307631,80.254074
307632,74.94472
307633,75.52878
307634,80.75201
307635,80.58879
307636,82.474014
307637,79.24278
307638,82.17275
307639,80.67006
307640,83.70926
307641,82.36528
307642,80.337746
307643,80.140594
307644,79.93515
307645,79.65962
307646,81.65679
307647,80.71264
307648,76.26835
307649,81.71051
307650,79.33154
307651,78.82887
307652,80.619705
307653,78.98151
307654,70.98772
307655,80.27972
307656,79.34015
307657,78.94911
307658,82.007935
307659,83.445404
307660,79.10503
307661,81.350525
307662,82.03686
307663,77.71107
307664,82.48102
307665,80.20139
307666,82.12207
307667,84.42113
307668,81.601456
307669,79.57448
307670,80.60109
307671,82.04127
307672,78.36185
307673,79.57476
307674,80.258575
307675,82.00156
307676,79.036705
307677,80.09281
307678,80.193726
307679,82.83949
307680,80.11398
307681,76.21321
307682,80.1599
307683,82.48306
307684,80.83824
307685,81.76157
307686,82.54093
307687,80.55909
307688,83.4691
307689,84.33324
307690,83.33914
307691,81.16843
307692,81.03479
307693,82.21686
307694,80.753365
307695,81.22041
307696,82.72232
307697,77.73665
307698,80.85409
307699,80.0766
307700,79.74611
307701,81.816605
307702,80.372345
307703,82.417206
307704,84.65768
307705,81.52148
307706,81.857605
307707,81.124374
307708,75.61717
307709,81.09614
307710,77.760345
307711,82.239975
307712,80.72147
307713,83.91962
307714,76.26488
307715,82.24943
307716,81.75706
307717,80.80051
307718,82.08829
307719,77.61508
307720,79.547325
307721,77.294846
307722,83.83852
307723,80.97797
307724,80.44876
307725,81.82194
307726,81.67476
307727,78.863495
307728,80.23775
307729,78.896416
307730,80.83773
307731,79.44476
307732,83.85039
307733,78.746826
307734,79.00075
307735,77.83096
307736,79.874054
307737,82.427574
307738,78.03976
307739,79.183304
307740,83.22154
307741,80.10133
307742,81.25295
307743,81.74123
307744,81.03573
307745,80.744965
307746,79.3474
307747,83.88628
307748,85.10743
307749,80.22612
307750,81.97377
307751,80.27347
307752,78.22124
307753,83.77673
307754,82.06805
307755,81.058556
307756,79.02177
307757,79.93996
307758,78.784775
307759,83.26445
307760,79.33098
307761,79.28966
307762,78.77969
307763,80.28987
307764,76.37595
307765,81.13196
307766,78.556404
307767,81.08765
307768,78.1953
307769,82.92825
307770,83.10791
307771,82.35278
307772,82.50938
307773,84.11302
307774,78.91179
307775,81.61623
307776,79.75654
307777,84.039955
307778,83.15844
307779,73.96956
307780,76.143166
307781,82.79578
307782,79.86459
307783,82.24914
307784,81.030136
307785,81.62071
307786,79.63666
307787,81.7337
307788,81.96495
307789,78.994385
307790,77.44313
307791,80.86751
307792,80.57071
307793,82.34427
307794,79.9289
307795,79.26638
307796,79.548645
307797,82.540146
307798,84.39839
307799,82.42275
307800,81.1376
307801,80.74223
307802,79.96262
307803,79.586876
307804,82.66519
307805,81.75638
307806,79.62381
307807,80.767456
307808,74.5909
307809,82.77813
307810,83.80584
307811,77.1556
307812,80.27975
307813,80.50039
307814,81.5341
307815,82.24255
307816,81.36995
307817,84.246544
307818,80.904976
307819,78.41313
307820,83.584015
307821,76.782166
307822,81.51784
307823,79.44401
307824,82.21849
307825,82.78324
307826,78.6826
307827,81.13145
307828,77.859024
307829,82.611336
307830,82.701294
307831,82.99957
307832,82.443756
307833,82.11141
307834,82.50284
307835,79.83617
307836,79.55915
307837,82.48718
307838,80.35021
307839,79.654594
307840,80.13255
307841,82.66014
307842,80.4224
307843,83.045685
307844,80.30069
307845,81.5192
307846,78.18129
307847,79.46173
307848,81.23437
307849,81.37813
307850,79.451965
307851,84.5532
307852,81.51137
307853,80.2016
307854,80.12387
307855,78.807724
307856,80.10062
307857,81.27985
307858,80.0751
307859,79.5883
307860,82.14963
307861,78.25752
307862,76.70166
307863,83.18859
307864,80.81465
307865,79.70914
307866,81.55206
307867,79.49255
307868,80.664825
307869,75.385735
307870,75.57732
307871,80.35557
307872,81.11854
307873,79.28738
307874,82.36011
307875,83.61067
307876,80.99622
307877,79.671326
307878,81.35301
307879,85.10143
307880,81.31037
307881,82.30236
307882,84.75493
307883,78.52545
307884,80.06583
307885,77.87569
307886,79.38896
307887,78.00551
307888,78.640205
307889,79.72466
307890,79.48878
307891,80.58585
307892,79.66278
307893,77.9023
307894,84.61333
307895,79.29167
307896,82.626434
307897,81.06567
307898,82.59515
307899,83.91773
307900,82.81099
307901,78.91258
307902,80.79276
307903,77.593216
307904,81.28614
307905,82.43998
307906,77.53971
307907,80.55018
307908,83.00479
307909,82.173035
307910,80.108284
307911,80.988846
307912,81.76704
307913,82.87656
307914,80.15178
307915,81.96071
307916,79.25778
307917,79.28189
307918,82.525986
307919,77.61836
307920,79.27841
307921,79.05875
307922,81.30046
307923,79.2616
307924,84.151985
307925,78.2908
307926,79.992645
307927,82.197266
307928,80.609375
307929,81.606995
307930,82.05583
307931,79.71709
307932,79.080376
307933,81.858444
307934,83.81641
307935,78.731255
307936,78.065414
307937,84.577576
307938,81.334724
307939,85.03865
307940,79.33153
307941,82.95817
307942,78.24544
307943,80.85185
307944,83.120026
307945,80.3347
307946,79.47695
307947,82.21721
307948,81.28143
307949,80.218994
307950,82.95792
307951,84.691345
307952,84.94949
307953,81.834
307954,82.718765
307955,84.79222
307956,80.779816
307957,77.486565
307958,80.31607
307959,83.412674
307960,80.37147
307961,80.47802
307962,73.963455
307963,78.32564
307964,81.51369
307965,83.707855
307966,79.25345
307967,81.89726
307968,83.99282
307969,78.509186
307970,81.20501
307971,82.26411
307972,76.94145
307973,82.785774
307974,83.552795
307975,84.3799
307976,84.454056
307977,78.26828
307978,79.85387
307979,80.57141
307980,82.88868
307981,81.41014
307982,81.981476
307983,82.43986
307984,82.94794
307985,81.097824
307986,81.81161
307987,82.70109
307988,78.40376
307989,81.88272
307990,81.029236
307991,80.56065
307992,78.91055
307993,79.62479
307994,77.103455
307995,82.228775
307996,85.514496
307997,83.7899
307998,80.57957
307999,81.33262
308000,83.998604
308001,81.02524
308002,82.97173
308003,79.36127
308004,81.39321
308005,81.96817
308006,81.11089
308007,81.30904
308008,82.690186
308009,81.42779
308010,81.7867
308011,78.01877
308012,77.125946
308013,81.365166
308014,78.91792
308015,80.70239
308016,81.79018
308017,78.30635
308018,81.25743
308019,81.61679
308020,81.55582
308021,84.46489
308022,78.97986
308023,82.182106
308024,81.12799
308025,81.453354
308026,79.753426
308027,78.87192
308028,81.98056
308029,80.25157
308030,81.70201
308031,81.72662
308032,81.40289
308033,79.704056
308034,79.3414
308035,76.296646
308036,81.74689
308037,76.196915
308038,79.07301
308039,82.311554
308040,80.5264
308041,81.96467
308042,84.15161
308043,78.816444
308044,80.13366
308045,81.40764
308046,80.19673
308047,81.55534
308048,82.46547
308049,77.41376
308050,80.71065
308051,80.479836
308052,83.92386
308053,83.32986
308054,81.91158
308055,83.13531
308056,79.58588
308057,85.46562
308058,81.41526
308059,82.107956
308060,78.74176
308061,80.83806
308062,78.96086
308063,79.10503
308064,82.30414
308065,82.012115
308066,79.95578
308067,78.311676
308068,78.872574
308069,84.04001
308070,83.263794
308071,82.40403
308072,76.93468
308073,82.50453
308074,81.60698
308075,78.16754
308076,77.20224
308077,81.15173
308078,82.18616
308079,83.54104
308080,81.81131
308081,82.83159
308082,80.35081
308083,82.861946
308084,78.47251
308085,83.795166
308086,81.20543
308087,79.1342
308088,81.883575
308089,77.56337
308090,79.39661
308091,80.2314
308092,79.68046
308093,81.12044
308094,79.665634
308095,78.506165
308096,83.371574
308097,72.59028
308098,83.94798
308099,83.25624
308100,81.31952
308101,81.85367
308102,77.782234
308103,81.73505
308104,81.90913
308105,81.20772
308106,78.65284
308107,83.63626
308108,79.822495
308109,78.63617
308110,82.14253
308111,82.21544
308112,83.36456
308113,84.15863
308114,81.4533
308115,79.006134
308116,81.397934
308117,82.31172
308118,81.30531
308119,81.20405
308120,79.284065
308121,74.308365
308122,80.92383
308123,80.46336
308124,83.5013
308125,80.738914
308126,79.18277
308127,80.17562
308128,82.13693
308129,82.25745
308130,79.43474
308131,82.191925
308132,80.801056
308133,81.6197
308134,80.681755
308135,81.015526
308136,76.9344
308137,82.77327
308138,83.26225
308139,82.54761
308140,81.20949
308141,78.659996
308142,76.9314
308143,85.57727
308144,82.96068
308145,82.72181
308146,76.10895
308147,81.160446
308148,81.36264
308149,80.54124
308150,81.998085
308151,81.83139
308152,82.932365
308153,77.74159
308154,79.39104
308155,81.42247
308156,82.06037
308157,82.997116
308158,81.00964
308159,83.26857
308160,79.22473
308161,80.67029
308162,82.22772
308163,80.166466
308164,77.92592
308165,83.70301
308166,83.182884
308167,82.3941
308168,83.24804
308169,81.77776
308170,81.02149
308171,80.38075
308172,81.62095
308173,79.66666
308174,75.48711
308175,81.67664
308176,82.537994
308177,85.09555
308178,80.41609
308179,80.73248
308180,80.33133
308181,82.95856
308182,80.53652
308183,83.29802
308184,80.58599
308185,82.357925
308186,75.5822
308187,79.5795
308188,80.632126
308189,81.35814
308190,82.43209
308191,80.67204
308192,82.609604
308193,81.07582
308194,82.682335
308195,80.389984
308196,79.64221
308197,80.88092
308198,83.82347
308199,79.66599
308200,81.32063
308201,79.632904
308202,80.31355
308203,81.45192
308204,81.32974
308205,81.72062
308206,79.41972
308207,79.65674
308208,78.5821
308209,80.187836
308210,83.38358
308211,81.96588
308212,77.47965
308213,79.85268
308214,83.0545
308215,80.96278
308216,82.81765
308217,81.65033
308218,82.09737
308219,81.59649
308220,78.60631
308221,81.51659
308222,81.37298
308223,78.06055
308224,82.44184
308225,80.09099
308226,82.991554
308227,79.79527
308228,78.924324
308229,80.578384
308230,80.81817
308231,80.87305
308232,80.93393
308233,79.71192
308234,80.533
308235,84.043396
308236,81.42761
308237,80.94417
308238,79.70419
308239,78.97226
308240,82.50918
308241,78.60652
308242,82.622444
308243,78.43544
308244,81.84974
308245,83.61232
308246,82.75364
308247,83.223236
308248,81.84175
308249,79.19891
308250,82.29674
308251,79.916275
308252,83.07233
308253,78.08917
308254,77.94568
308255,81.50316
308256,79.67163
308257,82.147316
308258,77.45689
308259,81.52488
308260,79.61257
308261,81.53308
308262,80.29907
308263,82.36626
308264,82.05995
308265,82.73823
308266,79.976845
308267,82.14871
308268,83.06465
308269,77.93916
308270,81.94687
308271,82.76221
308272,81.47122
308273,81.197296
308274,80.75874
308275,82.01709
308276,82.06389
308277,79.38182
308278,81.595764
308279,81.90759
308280,81.39682
308281,79.50597
308282,80.69988
308283,78.88904
308284,78.659996
308285,82.15802
308286,83.357864
308287,80.41089
308288,79.52885
308289,81.10196
308290,79.44402
308291,82.77702
308292,83.29818
308293,80.10259
308294,78.978775
308295,80.65163
308296,79.10315
308297,82.350555
308298,83.09272
308299,80.92427
308300,78.33986
308301,81.54208
308302,77.51459
308303,81.19936
308304,76.42346
308305,77.91321
308306,79.14778
308307,81.18053
308308,80.22539
308309,78.730606
308310,80.403534
308311,82.25917
308312,79.64733
308313,79.36697
308314,80.39896
308315,78.1488
308316,79.7583
308317,81.92876
308318,78.53435
308319,76.38536
308320,78.40988
308321,81.66129
308322,82.66783
308323,81.436
308324,82.89809
308325,78.8596
308326,79.04069
308327,81.15416
308328,81.07976
308329,79.85635
308330,82.49912
308331,75.339645
308332,78.30807
308333,84.4651
308334,80.937195
308335,80.63231
308336,80.5534
308337,81.81828
308338,81.21433
308339,78.5108
308340,78.45366
308341,80.10144
308342,83.13527
308343,79.13963
308344,81.21117
308345,77.96894
308346,80.99386
308347,80.77301
308348,81.726036
308349,80.70805
308350,81.66156
308351,81.40007
308352,78.42433
308353,80.35158
308354,80.49435
308355,82.01953
308356,82.02205
308357,78.032394
308358,78.748505
308359,75.70998
308360,81.99877
308361,81.628555
308362,81.23041
308363,82.02681
308364,79.03964
308365,81.36595
308366,80.11447
308367,77.51403
308368,81.44635
308369,82.311386
308370,79.522736
308371,81.61745
308372,77.525826
308373,83.39157
308374,81.95723
308375,77.82955
308376,78.16109
308377,80.86847
308378,82.19141
308379,79.23133
308380,80.3112
308381,79.59938
308382,81.08507
308383,80.20063
308384,75.11655
308385,76.249664
308386,79.82588
308387,79.451675
308388,82.929184
308389,81.539085
308390,79.356384
308391,80.415054
308392,81.6081
308393,83.09564
308394,78.58362
308395,80.27203
308396,86.104256
308397,83.06942
308398,81.607155
308399,80.709236
308400,79.55289
308401,79.858246
308402,79.76256
308403,81.16073
308404,80.32922
308405,78.51967
308406,81.66698
308407,79.590546
308408,78.57059
308409,79.71799
308410,80.44377
308411,80.574135
308412,83.06186
308413,78.36717
308414,80.19197
308415,82.00209
308416,82.38315
308417,79.003845
308418,78.49179
308419,75.03313
308420,84.769264
308421,83.916306
308422,80.46782
308423,81.00488
308424,81.397156
308425,80.7289
308426,82.07093
308427,83.59204
308428,80.30876
308429,78.95244
308430,81.93416
308431,83.3099
308432,81.796875
308433,81.13814
308434,80.00305
308435,78.02902
308436,80.70595
308437,81.68474
308438,79.01866
308439,84.6058
308440,82.392944
308441,78.53589
308442,79.628525
308443,80.2427
308444,81.90682
308445,82.644646
308446,78.47398
308447,82.38759
308448,80.86125
308449,80.24407
308450,83.10051
308451,80.72464
308452,81.36661
308453,81.24267
308454,83.5465
308455,80.95187
308456,79.45594
308457,80.49622
308458,81.34122
308459,77.759
308460,81.42343
308461,82.02764
308462,81.21265
308463,76.77069
308464,83.800446
308465,80.36903
308466,83.40094
308467,80.97608
308468,78.527084
308469,81.7942
308470,82.67943
308471,83.190475
308472,83.282135
308473,78.78429
308474,80.382454
308475,80.34047
308476,82.61656
308477,76.70158
308478,78.07359
308479,81.0921
308480,81.147385
308481,79.689964
308482,83.46073
308483,82.14852
308484,79.86432
308485,81.73366
308486,81.98143
308487,81.92623
308488,81.30101
308489,82.55405
308490,80.93681
308491,83.02934
308492,76.58785
308493,80.947014
308494,79.13335
308495,81.554245
308496,82.95979
308497,80.32106
308498,80.501526
308499,81.18808
308500,82.334885
308501,80.44031
308502,74.28412
308503,83.24698
308504,84.62421
308505,81.139404
308506,78.58533
308507,83.263374
308508,81.261444
308509,80.89172
308510,80.93193
308511,79.18701
308512,82.92036
308513,79.50664
308514,82.40433
308515,81.03917
308516,79.91792
308517,79.98541
308518,79.30613
308519,79.12668
308520,81.63489
308521,83.505325
308522,79.974075
308523,81.72394
308524,80.24031
308525,79.39415
308526,82.5441
308527,79.56197
308528,80.87599
308529,83.60022
308530,77.24461
308531,81.42261
308532,82.706406
308533,78.35449
308534,82.21886
308535,81.7684
308536,79.63367
308537,81.01885
308538,77.16677
308539,83.36953
308540,77.658554
308541,76.70854
308542,79.02057
308543,79.78072
308544,75.7667
308545,79.61829
308546,83.51442
308547,79.03678
308548,81.0018
308549,80.05452
308550,79.527664
308551,79.05633
308552,78.47608
308553,82.7137
308554,82.722275
308555,81.63609
308556,80.7793
308557,78.08757
308558,82.479126
308559,81.82316
308560,79.47967
308561,80.91752
308562,79.31946
308563,81.72407
308564,78.63916
308565,82.72908
308566,78.5404
308567,79.070244
308568,79.841
308569,74.272934
308570,82.51552
308571,77.84169
308572,83.409164
308573,82.109604
308574,82.00308
308575,82.431564
308576,77.76585
308577,83.27332
308578,81.06197
308579,74.013245
308580,78.7628
308581,80.120575
308582,82.98336
308583,81.30214
308584,79.99366
308585,82.8575
308586,79.53039
308587,83.52135
308588,79.008965
308589,80.11031
308590,83.40886
308591,78.66185
308592,77.92313
308593,80.91341
308594,80.19034
308595,76.0181
308596,81.25214
308597,76.869415
308598,83.164505
308599,78.895996
308600,80.86067
308601,81.53147
308602,81.879654
308603,81.843346
308604,83.82925
308605,81.03615
308606,82.82976
308607,78.73383
