id,Price
314512,79.82602
314513,84.47918
314514,76.993385
314515,81.83341
314516,78.07539
314517,82.98197
314518,81.62202
314519,85.00583
314520,74.18908
314521,81.24226
314522,81.06044
314523,82.68783
314524,83.84667
314525,78.07464
314526,82.02134
314527,85.83913
314528,79.89858
314529,82.23701
314530,81.19055
314531,80.91183
314532,81.04034
314533,81.85935
314534,80.13477
314535,77.43963
314536,81.91224
314537,78.99198
314538,82.28837
314539,75.95164
314540,82.495834
314541,82.78104
314542,82.55584
314543,83.97815
314544,81.39735
314545,80.68217
314546,81.20592
314547,81.915695
314548,80.98382
314549,82.05952
314550,80.73527
314551,82.58079
314552,83.034065
314553,83.41294
314554,83.5004
314555,80.8642
314556,79.71307
314557,80.598724
314558,83.17944
314559,81.756035
314560,83.24137
314561,79.80242
314562,82.37542
314563,80.51555
314564,82.91868
314565,79.38392
314566,81.2692
314567,83.38385
314568,81.95094
314569,79.73234
314570,78.32058
314571,82.37302
314572,78.86351
314573,81.586716
314574,80.330956
314575,81.18082
314576,83.738075
314577,79.43389
314578,84.9841
314579,82.29632
314580,84.87646
314581,81.66927
314582,85.225105
314583,83.58712
314584,82.60526
314585,83.802895
314586,79.801216
314587,83.21882
314588,85.885414
314589,81.652016
314590,83.087685
314591,74.16236
314592,84.226006
314593,82.798004
314594,80.67176
314595,75.649704
314596,82.08315
314597,83.004326
314598,81.61496
314599,80.47082
314600,81.7912
314601,77.56246
314602,79.858665
314603,84.30595
314604,81.21783
314605,76.41425
314606,79.99757
314607,77.57963
314608,81.22324
314609,80.492455
314610,78.80285
314611,73.74611
314612,82.87408
314613,80.033195
314614,74.10984
314615,83.04925
314616,81.521034
314617,82.83289
314618,85.50588
314619,86.485146
314620,85.64478
314621,79.62214
314622,81.696266
314623,82.83164
314624,84.93699
314625,80.75747
314626,82.69898
314627,81.55071
314628,76.42628
314629,82.19322
314630,82.29106
314631,77.28132
314632,81.582375
314633,84.15331
314634,84.61188
314635,82.39801
314636,80.72969
314637,80.49359
314638,84.23298
314639,78.957726
314640,78.09851
314641,81.71731
314642,83.27419
314643,85.14415
314644,83.32989
314645,82.38231
314646,82.08116
314647,82.69616
314648,82.37698
314649,80.19158
314650,82.884766
314651,82.58165
314652,84.23742
314653,82.47915
314654,79.3334
314655,81.18781
314656,81.093155
314657,82.24676
314658,80.94717
314659,82.06863
314660,82.9349
314661,80.6693
314662,81.423454
314663,76.74832
314664,84.56864
314665,82.389824
314666,84.96819
314667,81.41153
314668,85.01305
314669,80.04142
314670,79.701195
314671,82.089676
314672,82.47289
314673,82.98804
314674,79.772255
314675,82.670746
314676,81.34797
314677,82.43467
314678,81.65289
314679,81.84887
314680,82.006485
314681,79.10491
314682,79.616035
314683,79.59837
314684,79.66967
314685,82.78826
314686,83.10806
314687,82.991325
314688,81.05864
314689,81.65132
314690,80.02378
314691,82.85756
314692,80.61977
314693,84.71169
314694,80.75022
314695,84.14468
314696,83.364494
314697,84.58174
314698,83.17347
314699,82.37171
314700,82.2306
314701,81.61118
314702,76.49847
314703,78.2631
314704,80.9105
314705,83.44473
314706,76.75642
314707,84.16087
314708,79.73379
314709,80.06268
314710,81.18464
314711,82.589226
314712,82.19515
314713,82.44924
314714,82.92019
314715,83.07183
314716,82.63618
314717,84.03311
314718,79.79472
314719,80.66535
314720,79.73353
314721,84.61787
314722,81.709236
314723,82.546265
314724,77.97541
314725,82.95329
314726,82.92595
314727,79.103325
314728,79.47622
314729,81.73446
314730,80.97468
314731,79.001686
314732,83.727165
314733,83.10766
314734,83.37137
314735,78.18577
314736,76.42214
314737,78.20067
314738,80.6752
314739,80.96616
314740,75.662
314741,84.68537
314742,83.14811
314743,79.48647
314744,79.00708
314745,79.523834
314746,82.27704
314747,79.864494
314748,74.680725
314749,83.330666
314750,77.14349
314751,83.328636
314752,81.549385
314753,83.73844
314754,78.82946
314755,81.267296
314756,83.81174
314757,80.01176
314758,83.15147
314759,82.167274
314760,81.91296
314761,85.19921
314762,80.486626
314763,81.2771
314764,71.464714
314765,80.27592
314766,84.58654
314767,80.24959
314768,83.66096
314769,78.9274
314770,79.10041
314771,81.30584
314772,83.06869
314773,82.13102
314774,83.63938
314775,78.19976
314776,80.527336
314777,81.942986
314778,79.60236
314779,80.00097
314780,83.30441
314781,83.42849
314782,77.07983
314783,80.95372
314784,79.963264
314785,81.77583
314786,81.23836
314787,71.676285
314788,84.16789
314789,80.566055
314790,82.39064
314791,83.49454
314792,83.07255
314793,79.53451
314794,82.02155
314795,85.61471
314796,82.50293
314797,80.70725
314798,78.52981
314799,79.130714
314800,83.24792
314801,79.09194
314802,81.36823
314803,81.51644
314804,82.15796
314805,75.75564
314806,81.75129
314807,83.979965
314808,81.27081
314809,78.85551
314810,82.08288
314811,82.34321
314812,81.28269
314813,81.61683
314814,78.23736
314815,82.85677
314816,80.54459
314817,82.62575
314818,84.355286
314819,83.46414
314820,76.343376
314821,82.57616
314822,84.37174
314823,81.07653
314824,76.589806
314825,80.3856
314826,83.34017
314827,80.90124
314828,80.902145
314829,84.77608
314830,81.87162
314831,81.880424
314832,84.20478
314833,86.0447
314834,81.54225
314835,83.43909
314836,82.91882
314837,75.64485
314838,82.48537
314839,81.937965
314840,81.77607
314841,83.21244
314842,82.66688
314843,79.68575
314844,83.342545
314845,82.22321
314846,81.53817
314847,79.14754
314848,82.8148
314849,79.48527
314850,81.47245
314851,81.11774
314852,81.239975
314853,82.12583
314854,82.2335
314855,79.21859
314856,78.81354
314857,83.3538
314858,83.29514
314859,77.82743
314860,82.62266
314861,76.66851
314862,83.50707
314863,79.83648
314864,77.04176
314865,81.93718
314866,82.568924
314867,80.23989
314868,81.246796
314869,81.88215
314870,82.45692
314871,81.9333
314872,82.519516
314873,79.09635
314874,81.00219
314875,76.71987
314876,82.14063
314877,82.13768
314878,80.6024
314879,76.087074
314880,82.80379
314881,80.49036
314882,79.29215
314883,82.01043
314884,80.99025
314885,82.790306
314886,79.99519
314887,82.229164
314888,77.853325
314889,82.56692
314890,81.531715
314891,82.17129
314892,76.925026
314893,81.337776
314894,77.44265
314895,82.86405
314896,81.93482
314897,79.85314
314898,82.81783
314899,83.75607
314900,81.92386
314901,80.86899
314902,78.82847
314903,83.663765
314904,82.52333
314905,82.73603
314906,80.667946
314907,84.092514
314908,74.11286
314909,77.553314
314910,76.41692
314911,83.71742
314912,81.334404
314913,81.3507
314914,82.19476
314915,84.47788
314916,84.40864
314917,82.610695
314918,84.352684
314919,82.447
314920,80.402885
314921,79.40629
314922,78.17994
314923,85.321594
314924,80.45718
314925,79.383545
314926,80.158226
314927,75.97098
314928,82.65756
314929,84.57899
314930,84.672844
314931,81.93405
314932,83.68244
314933,78.88772
314934,82.705086
314935,80.39334
314936,84.466774
314937,81.360634
314938,81.61679
314939,81.81433
314940,82.69849
314941,80.053
314942,82.176674
314943,83.1419
314944,80.68412
314945,80.9084
314946,77.84621
314947,83.896675
314948,79.62242
314949,83.25361
314950,84.20818
314951,83.931145
314952,79.73294
314953,84.84869
314954,79.80258
314955,81.94581
314956,81.489845
314957,79.638695
314958,79.43221
314959,81.53082
314960,81.58748
314961,80.43057
314962,79.87129
314963,82.59901
314964,83.549614
314965,85.10471
314966,82.01794
314967,80.78817
314968,82.80407
314969,81.11672
314970,80.71618
314971,77.5039
314972,82.35917
314973,81.381676
314974,80.3829
314975,83.29998
314976,83.92772
314977,82.32039
314978,81.518486
314979,84.88919
314980,81.11689
314981,82.081215
314982,80.73795
314983,79.65111
314984,85.763374
314985,77.662735
314986,78.12413
314987,76.297455
314988,81.08525
314989,81.50689
314990,83.45617
314991,81.950584
314992,80.677666
314993,80.896805
314994,81.98281
314995,81.665855
314996,81.24737
314997,82.15095
314998,81.67458
314999,84.01179
315000,78.42695
315001,83.76658
315002,80.13261
315003,82.577354
315004,79.60839
315005,81.495834
315006,82.73962
315007,76.732994
315008,82.44181
315009,80.90868
315010,80.84912
315011,80.248436
315012,81.41213
315013,83.850174
315014,81.61893
315015,77.80091
315016,81.44654
315017,82.46415
315018,81.88853
315019,83.826256
315020,82.248215
315021,80.44651
315022,81.70071
315023,81.31103
315024,84.17568
315025,82.6509
315026,79.22874
315027,84.32494
315028,81.411446
315029,81.99821
315030,82.74894
315031,82.46334
315032,81.894806
315033,81.72794
315034,82.66427
315035,79.015076
315036,79.163765
315037,82.75097
315038,83.265854
315039,83.35232
315040,81.75847
315041,82.45852
315042,80.738686
315043,81.47105
315044,84.05096
315045,80.2736
315046,78.47378
315047,84.497734
315048,82.49377
315049,82.142845
315050,83.08216
315051,80.83886
315052,79.048775
315053,84.10543
315054,83.92686
315055,82.47709
315056,83.67759
315057,75.49904
315058,84.468864
315059,82.4739
315060,79.1316
315061,83.15035
315062,81.76723
315063,77.163765
315064,82.706
315065,83.28713
315066,83.831726
315067,83.40221
315068,83.604645
315069,83.130806
315070,74.04165
315071,79.682625
315072,81.641464
315073,81.293755
315074,82.084435
315075,78.3708
315076,79.59202
315077,81.462395
315078,83.23554
315079,80.52542
315080,79.632484
315081,78.81342
315082,81.29389
315083,75.15751
315084,82.84031
315085,84.44811
315086,80.8146
315087,82.20977
315088,78.37276
315089,83.72449
315090,82.876175
315091,77.93272
315092,85.10387
315093,82.53
315094,81.17361
315095,84.28997
315096,82.81178
315097,83.610504
315098,82.65557
315099,78.59228
315100,78.115456
315101,81.19172
315102,76.417915
315103,80.93433
315104,80.81765
315105,83.62817
315106,82.39677
315107,79.30077
315108,83.706505
315109,80.67832
315110,83.548195
315111,82.28091
315112,81.78868
315113,84.79504
315114,80.348335
315115,84.04953
315116,82.53834
315117,81.68554
315118,82.787346
315119,78.22248
315120,83.43876
315121,81.10029
315122,84.50241
315123,82.45598
315124,84.7893
315125,76.902145
315126,81.6274
315127,82.48144
315128,81.10325
315129,79.4682
315130,79.08518
315131,83.22216
315132,81.061745
315133,82.915855
315134,85.99531
315135,81.94402
315136,81.13677
315137,80.75037
315138,77.35969
315139,81.633354
315140,81.8272
315141,82.15884
315142,84.791725
315143,80.89594
315144,80.00391
315145,82.35589
315146,81.94767
315147,82.77685
315148,80.82627
315149,80.913414
315150,82.84142
315151,81.92849
315152,82.94411
315153,80.84376
315154,84.69929
315155,82.92051
315156,82.01701
315157,79.05772
315158,84.95654
315159,82.71239
315160,77.22704
315161,80.226524
315162,81.289276
315163,84.028694
315164,83.16906
315165,79.130165
315166,79.94759
315167,80.39707
315168,80.1385
315169,80.46528
315170,82.45878
315171,82.28753
315172,80.384636
315173,81.337425
315174,78.46139
315175,80.969666
315176,80.27253
315177,81.58088
315178,80.96141
315179,83.908844
315180,81.4439
315181,80.10308
315182,81.01978
315183,82.45828
315184,81.920616
315185,84.03853
315186,80.48417
315187,82.86295
315188,77.96343
315189,83.40107
315190,83.192955
315191,76.16856
315192,76.14807
315193,81.83752
315194,83.6305
315195,81.49967
315196,82.89994
315197,84.40805
315198,80.84554
315199,76.03973
315200,77.83192
315201,82.68661
315202,83.12032
315203,83.46875
315204,80.43216
315205,83.285255
315206,77.58894
315207,83.70069
315208,84.40366
315209,79.81336
315210,79.283714
315211,82.274994
315212,84.54215
315213,82.43228
315214,80.20243
315215,80.31039
315216,82.00118
315217,83.96712
315218,83.14087
315219,82.57998
315220,80.74775
315221,82.25796
315222,79.959816
315223,80.82105
315224,73.1476
315225,79.75288
315226,82.47155
315227,81.67652
315228,84.4034
315229,83.23928
315230,84.63222
315231,81.93573
315232,79.25349
315233,80.86426
315234,79.21458
315235,76.98077
315236,84.60419
315237,81.865135
315238,81.242805
315239,81.48841
315240,83.253624
315241,80.818886
315242,84.26304
315243,76.01382
315244,79.48321
315245,82.30527
315246,76.18021
315247,84.39439
315248,82.20024
315249,81.00792
315250,81.43171
315251,85.67655
315252,80.84091
315253,84.120705
315254,80.31614
315255,80.76144
315256,81.12968
315257,82.54481
315258,76.444786
315259,82.58672
315260,83.69707
315261,82.53542
315262,81.573
315263,84.20243
315264,79.184525
315265,83.249855
315266,81.50372
315267,81.68015
315268,82.69456
315269,81.50895
315270,81.221
315271,80.76674
315272,79.430214
315273,82.98388
315274,81.68892
315275,76.78449
315276,84.3487
315277,83.41368
315278,80.108574
315279,83.89042
315280,80.6657
315281,81.5441
315282,81.76758
315283,79.77668
315284,84.39447
315285,80.67942
315286,75.10168
315287,77.3901
315288,83.53472
315289,80.788704
315290,80.04623
315291,83.79061
315292,79.72403
315293,81.68041
315294,83.2091
315295,81.744606
315296,78.12202
315297,81.92929
315298,83.37825
315299,83.98506
315300,77.48323
315301,74.857704
315302,82.813255
315303,82.02541
315304,75.29394
315305,80.396194
315306,82.070694
315307,79.50529
315308,82.60136
315309,81.10932
315310,79.60313
315311,76.270744
315312,83.32321
315313,82.97825
315314,82.01899
315315,84.20374
315316,81.922134
315317,82.691124
315318,79.36635
315319,81.74821
315320,80.53954
315321,78.232765
315322,75.70962
315323,81.72813
315324,82.63189
315325,82.17051
315326,81.66557
315327,84.46806
315328,81.36353
315329,78.313515
315330,82.72541
315331,81.43524
315332,80.63323
315333,84.03801
315334,83.35116
315335,78.23902
315336,78.87888
315337,81.2757
315338,82.78808
315339,83.54888
315340,78.17125
315341,82.76962
315342,79.88306
315343,82.13236
315344,76.363655
315345,78.57756
315346,83.74556
315347,81.38299
315348,80.31778
315349,84.52878
315350,81.96473
315351,81.02961
315352,84.013756
315353,81.752014
315354,82.68644
315355,81.42188
315356,80.79186
315357,79.27715
315358,81.56962
315359,78.684715
315360,79.55661
315361,79.19109
315362,85.57592
315363,82.197105
315364,83.14772
315365,83.15684
315366,79.96685
315367,80.79416
315368,83.66898
315369,81.09777
315370,82.4999
315371,82.065544
315372,83.037254
315373,82.434044
315374,82.57291
315375,76.46903
315376,84.29417
315377,82.273186
315378,79.69724
315379,80.6891
315380,80.45287
315381,77.514275
315382,82.28561
315383,80.40247
315384,83.706215
315385,78.64168
315386,81.9015
315387,81.09341
315388,77.614845
315389,81.17489
315390,80.7553
315391,82.53452
315392,80.7832
315393,76.63524
315394,82.360695
315395,78.182655
315396,83.8149
315397,83.12403
315398,84.413506
315399,80.56843
315400,82.36842
315401,81.695496
315402,81.32252
315403,83.60846
315404,84.18175
315405,78.740074
315406,80.716866
315407,81.46136
315408,83.52518
315409,81.11646
315410,78.352425
315411,81.092514
315412,77.56809
315413,80.524315
315414,76.37464
315415,84.12742
315416,80.74825
315417,82.40203
315418,83.424965
315419,81.27569
315420,85.09251
315421,82.14699
315422,82.03884
315423,86.13177
315424,84.335205
315425,83.43246
315426,84.37049
315427,82.01175
315428,81.786964
315429,83.924385
315430,82.90533
315431,82.27599
315432,82.547935
315433,81.9457
315434,82.56518
315435,76.125084
315436,79.15902
315437,82.092674
315438,81.0548
315439,80.73402
315440,83.70147
315441,83.08982
315442,82.59291
315443,79.154106
315444,82.14193
315445,79.17385
315446,78.07494
315447,84.093056
315448,81.782974
315449,82.91052
315450,82.670296
315451,83.80761
315452,81.12736
315453,80.95995
315454,73.53126
315455,82.27974
315456,82.11858
315457,82.363914
315458,84.13122
315459,77.12163
315460,82.00123
315461,81.699615
315462,84.04952
315463,80.452324
315464,81.686195
315465,84.918846
315466,80.90652
315467,84.12848
315468,80.84724
315469,79.988235
315470,81.29223
315471,80.26818
315472,77.96514
315473,81.535065
315474,79.229744
315475,82.06544
315476,81.439095
315477,79.94863
315478,83.01856
315479,84.8388
315480,82.21913
315481,83.702385
315482,80.52114
315483,82.81753
315484,84.96578
315485,80.66465
315486,80.32383
315487,84.11488
315488,83.78268
315489,80.452896
315490,82.54221
315491,82.31191
315492,75.557655
315493,81.64513
315494,85.63919
315495,81.72465
315496,83.15769
315497,84.34443
315498,81.99739
315499,80.60511
315500,79.88601
315501,83.95486
315502,82.62887
315503,82.17483
315504,82.21986
315505,81.68635
315506,82.8645
315507,79.62751
315508,80.97206
315509,80.89672
315510,83.44217
315511,81.14866
315512,82.20491
315513,82.76557
315514,81.21144
315515,82.59507
315516,82.30613
315517,82.69608
315518,80.70543
315519,83.29688
315520,79.03474
315521,75.12443
315522,78.712036
315523,82.55732
315524,78.96386
315525,81.85549
315526,83.12131
315527,81.91188
315528,80.691284
315529,81.607254
315530,78.7244
315531,84.01826
315532,77.42707
315533,80.81401
315534,83.08668
315535,81.634315
315536,80.96543
315537,75.77476
315538,83.215126
315539,84.14965
315540,80.0669
315541,80.31133
315542,83.10959
315543,83.22889
315544,79.89536
315545,84.58892
315546,83.84945
