"","id","num_sold"
"23375",253504,1087.39519168126
"23376",253505,952.903523193181
"23377",253506,2116.93400348604
"23378",253507,1902.89352636395
"23379",253508,1439.87826755446
"23380",253509,1535.56590571499
"23381",253510,1108.65645398537
"23382",253511,2272.68693427823
"23383",253512,2058.64645715614
"23384",253513,1595.63119834665
"23385",253514,1691.31883650718
"23386",253515,-54.7752341202395
"23387",253516,1109.25524617262
"23388",253517,895.214769050526
"23389",253518,432.199510241044
"23390",253519,527.887148401565
"23391",253520,393.395479913488
"23392",253521,1557.42596020635
"23393",253522,1343.38548308425
"23394",253523,880.370224274771
"23395",253524,976.057862435293
"23396",253525,549.148410705679
"23397",253526,1713.17889099854
"23398",253527,1499.13841387644
"23399",253528,1036.12315506696
"23400",253529,1131.81079322748
"23401",253530,-351.363905176673
"23402",253531,812.666575116185
"23403",253532,598.626097994093
"23404",253533,135.61083918461
"23405",253534,231.298477345132
"23406",253535,96.8068088570544
"23407",253536,1260.83728914991
"23408",253537,1046.79681202782
"23409",253538,583.781553218338
"23410",253539,679.469191378859
"23411",253540,252.559739649245
"23412",253541,1416.5902199421
"23413",253542,1202.54974282001
"23414",253543,739.534484010528
"23415",253544,835.22212217105
"23416",253545,-342.431037319446
"23417",253546,821.599442973413
"23418",253547,607.55896585132
"23419",253548,144.543707041837
"23420",253549,240.231345202359
"23421",253550,105.739676714282
"23422",253551,1269.77015700714
"23423",253552,1055.72967988505
"23424",253553,592.714421075565
"23425",253554,688.402059236087
"23426",253555,261.492607506472
"23427",253556,1425.52308779933
"23428",253557,1211.48261067724
"23429",253558,748.467351867755
"23430",253559,844.154990028277
"23431",253560,-548.432940590967
"23432",253561,615.597539701892
"23433",253562,401.557062579799
"23434",253563,-61.4581962296834
"23435",253564,34.2294419308382
"23436",253565,-100.262226557239
"23437",253566,1063.76825373562
"23438",253567,849.727776613527
"23439",253568,386.712517804044
"23440",253569,482.400155964566
"23441",253570,55.4907042349514
"23442",253571,1219.52118452781
"23443",253572,1005.48070740572
"23444",253573,542.465448596235
"23445",253574,638.153086756756
"23446",253575,-1175.56851898766
"23447",253576,-11.5380386947982
"23448",253577,-225.578515816891
"23449",253578,-688.593774626373
"23450",253579,-592.906136465852
"23451",253580,-727.397804953929
"23452",253581,436.632675338929
"23453",253582,222.592198216837
"23454",253583,-240.423060592646
"23455",253584,-144.735422432124
"23456",253585,-571.644874161739
"23457",253586,592.38560613112
"23458",253587,378.345129009027
"23459",253588,-84.6701298004555
"23460",253589,11.0175083600661
"23461",253590,331.886079093256
"23462",253591,1495.91655938611
"23463",253592,1281.87608226402
"23464",253593,818.860823454539
"23465",253594,914.548461615061
"23466",253595,780.056793126983
"23467",253596,1944.08727341984
"23468",253597,1730.04679629775
"23469",253598,1267.03153748827
"23470",253599,1362.71917564879
"23471",253600,935.809723919174
"23472",253601,2099.84020421203
"23473",253602,1885.79972708994
"23474",253603,1422.78446828046
"23475",253604,1518.47210644098
"23476",253605,-227.621964186437
"23477",253606,936.408516106421
"23478",253607,722.368038984328
"23479",253608,259.352780174846
"23480",253609,355.040418335368
"23481",253610,220.54874984729
"23482",253611,1384.57923014015
"23483",253612,1170.53875301806
"23484",253613,707.523494208574
"23485",253614,803.211132369095
"23486",253615,376.301680639481
"23487",253616,1540.33216093234
"23488",253617,1326.29168381025
"23489",253618,863.276425000764
"23490",253619,958.964063161286
"23491",253620,-351.247525546994
"23492",253621,812.782954745864
"23493",253622,598.742477623771
"23494",253623,135.727218814289
"23495",253624,231.41485697481
"23496",253625,96.9231884867331
"23497",253626,1260.95366877959
"23498",253627,1046.9131916575
"23499",253628,583.897932848016
"23500",253629,679.585571008538
"23501",253630,252.676119278924
"23502",253631,1416.70659957178
"23503",253632,1202.66612244969
"23504",253633,739.650863640207
"23505",253634,835.338501800728
"23506",253635,-342.314657689767
"23507",253636,821.715822603092
"23508",253637,607.675345480999
"23509",253638,144.660086671516
"23510",253639,240.347724832038
"23511",253640,105.856056343961
"23512",253641,1269.88653663682
"23513",253642,1055.84605951473
"23514",253643,592.830800705244
"23515",253644,688.518438865765
"23516",253645,261.608987136151
"23517",253646,1425.63946742901
"23518",253647,1211.59899030692
"23519",253648,748.583731497434
"23520",253649,844.271369657956
"23521",253650,-548.316560961288
"23522",253651,615.713919331571
"23523",253652,401.673442209478
"23524",253653,-61.3418166000047
"23525",253654,34.3458215605169
"23526",253655,-100.14584692756
"23527",253656,1063.8846333653
"23528",253657,849.844156243205
"23529",253658,386.828897433723
"23530",253659,482.516535594244
"23531",253660,55.6070838646301
"23532",253661,1219.63756415749
"23533",253662,1005.5970870354
"23534",253663,542.581828225913
"23535",253664,638.269466386435
"23536",253665,-1175.45213935798
"23537",253666,-11.4216590651195
"23538",253667,-225.462136187212
"23539",253668,-688.477394996695
"23540",253669,-592.789756836173
"23541",253670,-727.28142532425
"23542",253671,436.749054968608
"23543",253672,222.708577846515
"23544",253673,-240.306680962967
"23545",253674,-144.619042802446
"23546",253675,-571.52849453206
"23547",253676,592.501985760799
"23548",253677,378.461508638706
"23549",253678,-84.5537501707768
"23550",253679,11.1338879897448
"23551",253680,332.002458722935
"23552",253681,1496.03293901579
"23553",253682,1281.9924618937
"23554",253683,818.977203084218
"23555",253684,914.664841244739
"23556",253685,780.173172756662
"23557",253686,1944.20365304952
"23558",253687,1730.16317592743
"23559",253688,1267.14791711795
"23560",253689,1362.83555527847
"23561",253690,935.926103548853
"23562",253691,2099.95658384171
"23563",253692,1885.91610671962
"23564",253693,1422.90084791014
"23565",253694,1518.58848607066
"23566",253695,-227.505584556759
"23567",253696,936.5248957361
"23568",253697,722.484418614007
"23569",253698,259.469159804525
"23570",253699,355.156797965046
"23571",253700,220.665129476969
"23572",253701,1384.69560976983
"23573",253702,1170.65513264773
"23574",253703,707.639873838252
"23575",253704,803.327511998774
"23576",253705,376.418060269159
"23577",253706,1540.44854056202
"23578",253707,1326.40806343993
"23579",253708,863.392804630443
"23580",253709,959.080442790964
"23581",253710,-350.89939845444
"23582",253711,813.131081838419
"23583",253712,599.090604716326
"23584",253713,136.075345906844
"23585",253714,231.762984067365
"23586",253715,97.2713155792881
"23587",253716,1261.30179587215
"23588",253717,1047.26131875005
"23589",253718,584.246059940571
"23590",253719,679.933698101093
"23591",253720,253.024246371479
"23592",253721,1417.05472666434
"23593",253722,1203.01424954224
"23594",253723,739.998990732762
"23595",253724,835.686628893283
"23596",253725,-341.966530597212
"23597",253726,822.063949695646
"23598",253727,608.023472573554
"23599",253728,145.008213764071
"23600",253729,240.695851924593
"23601",253730,106.204183436515
"23602",253731,1270.23466372937
"23603",253732,1056.19418660728
"23604",253733,593.178927797799
"23605",253734,688.86656595832
"23606",253735,261.957114228706
"23607",253736,1425.98759452156
"23608",253737,1211.94711739947
"23609",253738,748.931858589989
"23610",253739,844.619496750511
"23611",253740,-547.968433868733
"23612",253741,616.062046424126
"23613",253742,402.021569302033
"23614",253743,-60.9936895074497
"23615",253744,34.6939486530719
"23616",253745,-99.7977198350054
"23617",253746,1064.23276045785
"23618",253747,850.19228333576
"23619",253748,387.177024526278
"23620",253749,482.864662686799
"23621",253750,55.955210957185
"23622",253751,1219.98569125004
"23623",253752,1005.94521412795
"23624",253753,542.929955318468
"23625",253754,638.61759347899
"23626",253755,-1175.10401226542
"23627",253756,-11.0735319725645
"23628",253757,-225.114009094657
"23629",253758,-688.12926790414
"23630",253759,-592.441629743618
"23631",253760,-726.933298231696
"23632",253761,437.097182061163
"23633",253762,223.05670493907
"23634",253763,-239.958553870412
"23635",253764,-144.270915709891
"23636",253765,-571.180367439505
"23637",253766,592.850112853353
"23638",253767,378.809635731261
"23639",253768,-84.2056230782218
"23640",253769,11.4820150822998
"23641",253770,332.350585815489
"23642",253771,1496.38106610835
"23643",253772,1282.34058898626
"23644",253773,819.325330176773
"23645",253774,915.012968337294
"23646",253775,780.521299849217
"23647",253776,1944.55178014208
"23648",253777,1730.51130301998
"23649",253778,1267.4960442105
"23650",253779,1363.18368237102
"23651",253780,936.274230641407
"23652",253781,2100.30471093427
"23653",253782,1886.26423381217
"23654",253783,1423.24897500269
"23655",253784,1518.93661316321
"23656",253785,-227.157457464204
"23657",253786,936.873022828655
"23658",253787,722.832545706562
"23659",253788,259.81728689708
"23660",253789,355.504925057601
"23661",253790,221.013256569524
"23662",253791,1385.04373686238
"23663",253792,1171.00325974029
"23664",253793,707.988000930807
"23665",253794,803.675639091329
"23666",253795,376.766187361714
"23667",253796,1540.79666765457
"23668",253797,1326.75619053248
"23669",253798,863.740931722998
"23670",253799,959.428569883519
"23671",253800,-351.018020262356
"23672",253801,813.012460030503
"23673",253802,598.97198290841
"23674",253803,135.956724098927
"23675",253804,231.644362259449
"23676",253805,97.1526937713716
"23677",253806,1261.18317406423
"23678",253807,1047.14269694214
"23679",253808,584.127438132655
"23680",253809,679.815076293176
"23681",253810,252.905624563562
"23682",253811,1416.93610485642
"23683",253812,1202.89562773433
"23684",253813,739.880368924845
"23685",253814,835.568007085367
"23686",253815,-342.085152405129
"23687",253816,821.94532788773
"23688",253817,607.904850765637
"23689",253818,144.889591956155
"23690",253819,240.577230116676
"23691",253820,106.085561628599
"23692",253821,1270.11604192146
"23693",253822,1056.07556479936
"23694",253823,593.060305989882
"23695",253824,688.747944150404
"23696",253825,261.838492420789
"23697",253826,1425.86897271365
"23698",253827,1211.82849559156
"23699",253828,748.813236782073
"23700",253829,844.500874942594
"23701",253830,-548.087055676649
"23702",253831,615.943424616209
"23703",253832,401.902947494116
"23704",253833,-61.1123113153662
"23705",253834,34.5753268451554
"23706",253835,-99.9163416429219
"23707",253836,1064.11413864994
"23708",253837,850.073661527844
"23709",253838,387.058402718361
"23710",253839,482.746040878883
"23711",253840,55.8365891492685
"23712",253841,1219.86706944213
"23713",253842,1005.82659232003
"23714",253843,542.811333510552
"23715",253844,638.498971671073
"23716",253845,-1175.22263407334
"23717",253846,-11.192153780481
"23718",253847,-225.232630902574
"23719",253848,-688.247889712056
"23720",253849,-592.560251551535
"23721",253850,-727.051920039612
"23722",253851,436.978560253247
"23723",253852,222.938083131154
"23724",253853,-240.077175678329
"23725",253854,-144.389537517807
"23726",253855,-571.298989247422
"23727",253856,592.731491045437
"23728",253857,378.691013923344
"23729",253858,-84.3242448861383
"23730",253859,11.3633932743833
"23731",253860,332.231964007573
"23732",253861,1496.26244430043
"23733",253862,1282.22196717834
"23734",253863,819.206708368856
"23735",253864,914.894346529378
"23736",253865,780.402678041301
"23737",253866,1944.43315833416
"23738",253867,1730.39268121207
"23739",253868,1267.37742240258
"23740",253869,1363.06506056311
"23741",253870,936.155608833491
"23742",253871,2100.18608912635
"23743",253872,1886.14561200426
"23744",253873,1423.13035319477
"23745",253874,1518.8179913553
"23746",253875,-227.27607927212
"23747",253876,936.754401020738
"23748",253877,722.713923898646
"23749",253878,259.698665089163
"23750",253879,355.386303249685
"23751",253880,220.894634761607
"23752",253881,1384.92511505447
"23753",253882,1170.88463793237
"23754",253883,707.869379122891
"23755",253884,803.557017283412
"23756",253885,376.647565553798
"23757",253886,1540.67804584666
"23758",253887,1326.63756872456
"23759",253888,863.622309915081
"23760",253889,959.309948075603
"23761",253890,-306.797511880643
"23762",253891,857.232968412216
"23763",253892,643.192491290123
"23764",253893,180.177232480641
"23765",253894,275.864870641162
"23766",253895,141.373202153085
"23767",253896,1305.40368244594
"23768",253897,1091.36320532385
"23769",253898,628.347946514368
"23770",253899,724.03558467489
"23771",253900,297.126132945275
"23772",253901,1461.15661323813
"23773",253902,1247.11613611604
"23774",253903,784.100877306559
"23775",253904,879.78851546708
"23776",253905,-297.864644023415
"23777",253906,866.165836269443
"23778",253907,652.125359147351
"23779",253908,189.110100337868
"23780",253909,284.79773849839
"23781",253910,150.306070010312
"23782",253911,1314.33655030317
"23783",253912,1100.29607318108
"23784",253913,637.280814371596
"23785",253914,732.968452532117
"23786",253915,306.059000802503
"23787",253916,1470.08948109536
"23788",253917,1256.04900397327
"23789",253918,793.033745163786
"23790",253919,888.721383324308
"23791",253920,-503.866547294936
"23792",253921,660.163932997923
"23793",253922,446.12345587583
"23794",253923,-16.8918029336528
"23795",253924,78.7958352268688
"23796",253925,-55.6958332612085
"23797",253926,1108.33464703165
"23798",253927,894.294169909557
"23799",253928,431.278911100075
"23800",253929,526.966549260596
"23801",253930,100.057097530982
"23802",253931,1264.08757782384
"23803",253932,1050.04710070175
"23804",253933,587.031841892265
"23805",253934,682.719480052787
"23806",253935,-1131.00212569163
"23807",253936,33.0283546012324
"23808",253937,-181.01212252086
"23809",253938,-644.027381330343
"23810",253939,-548.339743169821
"23811",253940,-682.831411657899
"23812",253941,481.19906863496
"23813",253942,267.158591512867
"23814",253943,-195.856667296615
"23815",253944,-100.169029136094
"23816",253945,-527.078480865708
